id,Price
20972,6643380.489812528
29152,6687570.794609685
30797,4603908.099281905
16687,6190150.611659653
9685,5109191.905101072
11518,11211024.646282347
13744,4074450.4982327404
5676,7179192.447565621
20550,6337161.764825414
1888,7869690.673365579
13130,11748490.31067554
15288,9029801.664855074
278,4826799.560872966
27156,11950381.783891616
7885,7728953.450093849
17678,11405077.834224833
29641,35297219.076209776
7917,10853163.805927625
29485,8304615.059682073
9565,5314483.875831959
6631,2762610.281996492
3448,5434819.924148591
18490,8865136.995862361
26903,10140650.035020674
27909,7604398.391574521
8540,5279296.776243801
31053,7891194.265238889
14446,17702354.512410954
27394,5045126.417555632
17011,7143164.537382448
7753,3939285.578669402
4047,12167824.259723984
32800,5384675.377264168
21802,29008482.944079112
8377,4396242.755746206
21938,5548019.618655408
2406,38080264.6480096
22441,6621754.541787683
10056,16257050.670502162
24120,9553659.680707153
14979,15666963.271812627
15380,5085802.268985398
4902,6189277.926760577
8513,14105668.796331536
22678,5694001.889651872
31939,19487127.041805197
11024,17543167.916197848
6434,2902428.143574703
17469,7537369.333251947
19010,6454106.069693263
24194,6610981.15585114
28457,5598822.033472129
8505,5054639.57466936
8013,4858085.938392925
8373,7754366.080511829
9020,9639070.110451406
8574,11466073.862814765
3455,8088010.688765955
22071,7557213.3506251965
10853,9670771.633697214
13710,6900046.338864822
7528,7663758.852589289
10609,4808465.932185985
7536,10717997.957760742
21981,9955129.94331409
12892,17019370.295732535
2029,3541764.7065295596
19764,6922621.484213782
11685,25278262.594788782
32663,3664233.944208603
22563,5738715.171132797
31211,7395390.324819753
457,5131803.722576862
9251,8983317.206096238
23908,6080957.548963261
25996,5725188.993697446
25197,5114752.122566288
17476,11726742.524246339
13549,9390129.780496698
96,6325622.4517299235
14186,6275553.977726765
25827,6195541.314171284
23751,11406162.761354137
5601,4227989.43900111
7251,5931621.058745089
28780,19726446.57138437
21276,4351742.911446285
7029,9902160.380487787
30361,9235498.399207842
19297,6804482.126197477
9165,5351922.147727267
9125,7270172.060108199
1398,3619397.3343051053
2855,8200574.463615919
21706,9392861.748907937
9289,10141965.355343262
3189,5173892.839868126
9787,6079754.319771592
2678,5615348.909579441
23056,7660109.392095432
9414,8527545.855268193
27548,8153640.721567858
25390,6722190.283281762
31124,21699663.60151852
11238,7176779.19707694
7708,4538370.372782293
13486,13078577.365357315
27738,5513085.000672775
22181,3561430.095476079
625,30033044.50412026
3416,3440886.77819034
6280,18772213.30961423
20217,4128098.522866946
6095,3680474.073531321
26232,3762933.830998365
28320,7464210.6352887675
30781,10541221.438925555
16908,17702354.512410954
16208,11418896.724049928
20971,5381886.561428201
210,4864972.693069558
29585,39445196.96775763
26471,3611898.192482852
14465,3516346.638317296
7665,20630964.691959456
15073,5082644.759190097
15446,8102607.183925114
17887,2599697.2376639997
28022,3350084.2098658117
1034,5961982.0334824445
9061,6747309.069212288
23156,7609248.382973745
13740,6093806.889036288
20206,3146963.9273335324
4991,5041703.678096211
7267,11420519.254058022
24446,8021295.937368706
23598,8722365.17242439
11827,3146963.9273335324
5422,34447591.39377576
4847,8304615.059682073
15268,5998697.472112572
23812,7045737.676699471
17104,4924349.845117587
15266,4988810.279270016
24485,6627895.257818295
11387,4924069.369304987
6478,13947160.507131493
31819,13994117.081131738
4469,3888533.1767068384
5953,5418336.262894553
12980,4642221.708309676
6803,20900837.86963878
20974,48085682.73467024
16970,4764391.185406334
12528,6467321.141707427
5980,5291869.11368016
5821,7612228.93483916
17595,4208639.890964865
24786,4358213.925096718
12348,11684796.143721735
22633,15386485.261598041
17656,10845151.085712854
12227,18581357.164455123
655,5110681.571856339
7330,4201330.311406383
26644,3326469.842626627
5220,14522545.169293512
10212,14051534.772790087
11768,4331747.377236622
22293,4880171.76246109
27897,6912743.826805558
13508,6183261.758284353
26024,6900046.338864822
6480,17379169.721319575
7676,5669521.118681947
21242,5978671.244149177
18420,36243740.67223905
5221,4298480.974712121
8686,5233636.089620697
17489,14855269.29709894
17679,4449953.305696307
25336,4806033.074992095
17402,15386485.261598041
8048,4367034.132974458
30264,12897582.113362603
24702,12497106.55675431
28155,25654790.920176372
10944,10872751.796489922
29635,4409891.43524018
4771,8629883.179360397
7647,3765086.641641326
5975,6045757.595455933
8393,8724948.566282
3441,5671878.265192882
31854,6401039.294712528
17893,5386260.449944249
17123,17376132.182061218
3113,7294064.300522852
12530,7059291.272790705
16328,16084331.643351061
2726,9021850.828874541
1482,10551384.828910237
4667,6200209.111594734
1788,8066233.640365289
9739,5531402.560096557
9902,6769169.113011855
17571,9270045.588789105
624,7774567.307588316
27940,6426031.751513426
10882,9068085.763136866
2275,5930107.323344028
32446,4760365.154810953
14861,14134383.50162804
32824,3326469.842626627
31693,4678079.394149827
14202,9714138.662108745
20490,2655477.0530784796
19178,6622143.4128626175
31733,13199468.934771933
29919,3326469.842626627
25151,8647510.694357991
4877,4877845.034924537
5879,10576545.290762039
17259,13626322.792114027
13812,8088010.688765955
11499,20412146.939013675
18936,6006856.887166643
1555,7620003.321825765
21601,16215557.966955444
32590,8304615.059682073
7570,3326469.842626627
26066,6918217.3466346245
9881,8422663.556352539
6395,4245520.567230565
29597,6134982.5718527455
32693,9628372.248470386
14613,7809516.3891872205
28318,6751846.73799468
10993,17430783.988905374
24706,3997462.459956533
11011,10414953.359617218
5068,5075260.486842334
11869,5972064.29693994
1412,3416023.2430380657
7792,30272738.30781028
26890,22027436.43854892
10628,19674877.861652326
24104,8356974.411515459
15191,3816581.2888260516
28117,12626979.349454727
17441,6720284.052326261
12310,4309303.977120482
19011,6401129.164931452
11697,10452440.26546486
13484,5862516.572502588
762,4026444.63774116
27276,8183545.802775427
25193,7970007.879302628
22791,11826641.80307363
13872,7127409.344679035
23249,8309024.122217109
6921,4657425.0211590985
32370,7892226.417508581
30543,5680108.832193116
16291,16132746.695726166
23052,6180480.455466257
10509,9323959.23249502
22910,5985250.2760377405
1912,8499267.32964144
14627,3816581.2888260516
1668,8123867.504119663
8136,8172658.774843895
27112,5057292.082042021
29082,5342690.563573404
25850,5531455.529854191
18670,4893502.716097595
18859,2636279.9500599126
25301,5458786.5048445165
23766,6505654.950158581
21375,8099428.528520092
16302,3456716.7839113073
4783,4261045.782924671
6462,3794290.2678340105
32511,5173892.839868126
17663,6546208.986902799
9579,5456298.915667569
10269,8921317.668647835
10228,14855824.403139569
25406,5531455.529854191
12675,5905842.771692136
10714,6249151.892257664
29490,5173892.839868126
22822,10339532.655013027
26214,6365031.711512027
16889,4331747.377236622
22312,5348107.140660174
28971,3747272.8225545855
21739,4569002.151989305
3000,6916881.109532642
10347,7750075.417831441
25114,19321943.314513158
19952,29502028.410658304
5144,7499363.475895386
3725,7300744.206788768
5836,4420712.602015482
10506,7770604.092848529
27418,13911252.798702538
8687,6180685.786262112
12281,5946361.050909428
20755,4866919.413418181
20126,4544790.798664867
3047,6195541.314171284
1590,4210976.635361553
22989,10266573.275226885
21224,8933300.977225881
30163,9044087.534681924
6948,11991917.339351999
7828,12321515.3518507
25790,8465214.550879043
32623,6183380.758095873
3126,3358357.8433996052
12981,7684880.95447071
28952,4888067.495988566
17707,5009294.053889356
5157,9133320.930429928
26071,7912925.036927599
30061,9731132.161126673
24580,7172433.4989067055
19934,9268556.724242404
16175,7931972.516987393
4528,25654790.920176372
22592,7651040.207230286
8322,8724631.531337647
7747,9258886.714920443
19652,5672533.067601627
896,6570997.247220495
15801,12084725.043485068
18332,4380941.353963985
28736,4777922.329288792
17736,5386260.449944249
11733,9783535.28630354
1385,4565005.500962697
2168,3328923.1601863587
5511,4150747.3821192887
31331,4265357.268646125
28023,11259763.178055646
26083,8197476.000073154
8769,4981494.873018158
26424,11537075.118630935
6291,8883866.234383622
14802,8752861.97661284
32234,13023585.458182147
25794,3050382.5286684847
4084,6718930.957946332
3383,6756374.438909125
9209,5518706.216720115
928,9789350.303182015
13271,5287272.727962618
10515,3279769.183159429
465,3018114.4987211903
20709,2905351.1833241456
10173,7740750.831588462
1786,4912315.184083538
3578,8894186.495130949
3349,25867289.952675678
14786,6133578.061971956
20883,5006375.574499703
29768,11072577.183571303
24222,4534935.669865656
9210,5563721.768924088
12902,6347437.257223441
13797,8667195.108059986
28990,5041703.678096211
15337,3707150.648691041
3402,31297167.34231687
25182,3190199.6084246854
16796,10327428.794820124
6534,7340127.975240782
7534,8980195.438991178
25361,8912532.977784155
21507,10588039.990206195
22246,3564892.3332188064
24079,3664233.944208603
31691,4391750.845842174
12783,15924408.315859841
2383,7993979.7459186455
5346,6080054.57798242
11416,2859261.098158513
25716,5332126.965069753
12381,5563721.768924088
1453,3094096.2279283605
24561,8071043.431921945
26050,5609246.791873628
27724,7921794.856004192
18921,15887950.306907821
23337,3652175.970204968
16675,7156319.891421088
24977,9771164.274596686
25222,6399686.103744585
25956,4679327.180845772
32248,9064671.408427805
5382,7189980.134891984
20182,3496287.6963381963
27017,8454612.244960584
24242,3146963.9273335324
15865,10142342.797484474
7033,10055219.400115648
32627,2943299.676299302
4679,9765205.532011798
1043,4581242.137975086
31998,6426031.751513426
26269,2980339.980671503
16659,8576720.074140042
10923,43795521.0198367
29043,4421831.452139544
22130,28585668.999631587
30888,60595194.980820484
14555,6240554.488559688
16457,3174010.78502959
243,13558400.228211494
10508,14244682.484051803
5647,7867868.293915205
15239,7585350.785083103
19380,2841471.256726622
26718,4265357.268646125
24644,2646522.3280610912
2331,4680422.881281925
18143,3919588.5678212377
14734,5581135.64606467
31473,36489656.63333667
6179,5511032.888512759
24924,22559721.103507567
12865,29962115.92210815
25764,3540354.351075491
15805,5931621.058745089
5456,13999426.694285674
7042,15914417.730926838
1640,5148209.625587734
29897,4097231.561764295
18769,7999903.532323195
17217,7789424.000410401
17102,10194398.746577695
24599,3350084.2098658117
2310,6908841.307396785
2059,4413679.900632554
5155,7916789.494085019
12184,16373995.875751227
2229,5789493.055430387
27088,3664233.944208603
28443,6881118.412341401
16290,4364977.402332579
1188,4820700.1995731015
5665,5544579.755620985
4794,3536632.924796968
21070,4667572.232079696
26074,5563721.768924088
23335,15988108.129167419
1738,6122410.414209611
6119,16497327.273211699
31481,23548693.379458316
13282,15166378.274287567
19438,8649453.169597773
9097,3146963.9273335324
4985,10339532.655013027
32140,3770000.7216383507
8604,9351607.548164176
11782,11701898.983936712
15505,12557377.233055243
20230,15979370.03700825
428,4371937.215424416
14875,13601411.767829781
30911,3980827.9834158933
20052,6931731.726947685
4534,8090408.59464105
9733,6421251.507183651
32368,3608934.9531311244
24343,8088010.688765955
4520,7404356.687957137
16792,3765086.641641326
2464,6200209.111594734
25810,3762933.830998365
20591,4047349.546970997
3780,7713080.625343334
1406,4805950.536366037
20010,16733195.943392813
7487,10956861.081554683
7109,8938695.268423866
31502,5905820.646084049
18632,20258511.35432314
15180,12688373.416517092
28929,7855422.048984181
13838,73433119.7643154
23891,4559956.68795511
15529,7788991.354815065
5621,14382735.6731277
4229,4252916.030239761
30090,8938695.268423866
16072,8034361.071678065
25762,3593408.1400056034
25004,20219125.535462886
4540,7432267.701945717
27737,6281515.677038474
24103,7788991.354815065
32161,5925374.790213889
20770,5341716.197543452
24700,4786239.538346191
23982,9628372.248470386
21529,9252475.958761152
31883,4646036.533977615
8835,11853812.759677207
16780,14694087.842660489
24652,5082644.759190097
16902,4693664.903949967
8960,3814699.0134920604
9936,3476529.630696583
29384,5082644.759190097
29449,4930929.106345613
24448,3764338.8632481582
13748,6365031.711512027
11462,42409974.508932725
29284,7884989.488441939
9577,4077169.015512602
28980,6170019.0946046235
10899,7598278.037133351
5343,11547730.472330956
23754,5517455.577588723
24231,16941065.354343772
15772,7552826.783578135
24620,6533403.582476775
2240,5926645.7936015865
6914,10179797.564235173
1427,6173018.570517352
20048,6340075.486924591
25667,4642221.708309676
25259,8257352.385210086
22182,8489675.2154928
12395,8717440.588670975
29126,3030027.057050213
22823,6655703.778176967
1122,10705577.750702497
10660,6129150.78567017
6870,5380977.718604115
8025,11964137.447176294
733,5250955.905728921
21124,7741395.694566523
27510,6384269.723590995
5426,4101197.1256936532
11682,9318220.16827072
27549,4782517.330218513
22040,5124829.940868923
19009,29133514.554383926
725,2619987.0190331466
12441,7275506.653121478
16026,3707249.9165642946
11615,17533216.166265815
28302,6350164.142269286
15107,4003622.9822635753
28830,3464715.278022573
7898,4758661.560037387
18651,3602094.4582886263
4285,10339532.655013027
18364,5308947.311151671
31809,34651872.92650807
6863,5722375.482375271
11899,6042109.660219487
30485,4320877.906610522
30176,10842687.969709484
20552,3409084.331152493
3470,36489656.63333667
24890,12415426.546800876
10421,28045948.156837117
9291,25889372.323118895
3697,6558031.012503967
27634,14583366.08744637
266,15855532.182999426
29394,5699580.517784491
8085,5248045.166609823
3994,33119370.250459876
10560,3650859.938443449
12387,8117337.052090607
19981,3945001.3821179336
25999,4153760.705859753
3735,5905842.771692136
32768,8726578.013179041
30682,3326469.842626627
14383,18471584.113362815
24408,8117337.052090607
16694,6574556.394629053
20911,3380287.5576170357
25395,6673247.111040479
6596,3445350.4745631684
5715,14250737.835444704
6933,35492839.830454
7563,7921916.441382255
25397,4676173.747317131
27155,15217705.130946536
15558,6326577.262815098
4475,12047972.502699712
19021,5679112.326011328
32196,6707885.7329102745
29630,4503920.316998867
29800,5041703.678096211
19761,18664598.301233303
7468,5706267.939891637
4579,2735785.603719786
29591,4642221.708309676
20638,3112632.587421629
17295,4431363.23747455
729,13797222.501781363
28157,6663855.4015641
26344,4113660.596677005
29366,7921916.441382255
5160,8910280.546625266
18737,4912315.184083538
2119,3569638.84223156
12655,11760323.237844838
14187,12603074.333302107
1092,6761894.995969948
7947,6167873.303687588
24732,10719638.811879965
2564,5060524.271033016
32082,6322328.168942633
10855,7774255.780537115
30883,5716648.889427437
17827,3690367.0755062397
26195,9070437.48083491
6887,4161416.985366885
24013,9404719.222232329
27646,7942435.556282644
2507,11070278.071312051
12131,7451671.032739931
31120,6415906.566731144
5657,7758879.263508063
3469,4997757.536875353
10059,12781554.279542105
22267,10512339.757821882
31049,9902160.380487787
5133,4054906.9208465465
19721,6277392.45379181
30480,12713467.344756363
6224,12429338.716204096
5503,8709959.7107677
24689,5725188.993697446
28943,16138373.29777518
22453,7508726.009484739
23021,7910653.066425872
18790,2555866.56890589
29461,7188307.384012531
29689,5410105.491341679
6912,6051047.388032904
11765,6916881.109532642
4502,11964137.447176294
25034,7624504.898556727
8188,7896306.274543187
6656,6544994.591569924
16185,12702489.663027078
3507,5583625.837168346
27927,5255386.181766292
23263,4646036.533977615
13855,6187713.8521002205
27744,9629824.970454553
24307,5926645.7936015865
30970,5780466.946958111
31521,11151772.0704201
12169,4607592.542036115
17238,22242967.53831945
1655,44430338.904221505
6388,7101798.425254113
12432,7648473.0009636255
11466,9258886.714920443
1282,3274003.625010097
10430,8868482.238513593
4209,10312770.702691643
12480,6948689.760800243
7850,5355240.347574903
11320,12471063.435833013
873,6224772.203310111
15807,6341247.773957677
11099,7761869.274756928
27883,7894024.444625297
2767,19321943.314513158
23667,8518711.574892428
21151,5664484.198146953
15281,6948689.760800243
12701,8297833.2992268745
8696,5639434.640977251
11262,22300041.082727987
273,5750120.043772182
1330,14837747.73232167
19890,24226599.336540613
11513,21936454.366954073
17023,7367879.893111921
18373,12413750.504805716
31684,5173892.839868126
25281,7999093.726169365
19004,6303567.754243537
24643,11742066.525150053
31926,9584467.728779403
6268,6222509.449927264
5638,4580608.700194872
423,5211608.0695382105
17681,7461482.669836926
15756,8251676.99400772
13531,15229778.118725333
14314,9354437.156167647
9363,3810433.578671035
18616,6411804.483950364
6906,10692091.619444178
6377,4450279.172187238
27797,2270804.612065202
1298,10303301.145571992
30969,47912970.04643185
22280,5853689.5096563585
3843,3955595.671322559
10563,8284245.037982875
16313,7820910.3829790335
20346,3554842.8873902843
13875,9027751.125178877
16752,13138679.289053893
30508,6563768.970991889
14214,11943912.611409834
3776,6844018.936258876
13909,10751383.672064736
5070,7060387.88732001
15923,8795605.514449988
3820,5822367.367197105
22833,9746356.006496461
3315,7153968.25170382
22275,4646036.533977615
7880,5100922.241699056
30790,5173892.839868126
18154,6962510.138255557
29549,25867289.952675678
30293,5926645.7936015865
4903,8088010.688765955
14248,8385682.800088484
24248,6180685.786262112
2715,7962700.923802095
32461,8297833.2992268745
5218,6585868.499695304
24420,7287226.139894143
21264,5091456.648911208
2153,8221137.266146354
24518,5041703.678096211
996,15214961.925973648
27688,5515627.337869043
12014,12416704.75810069
30812,5412193.09300081
14525,13084801.553784784
9038,18554344.468189232
19022,5035752.1978003355
31344,4679327.180845772
13728,5563721.768924088
30349,5399120.055478639
1339,10275463.269625967
3105,8633442.470609216
31638,5863949.491039708
14460,4547360.614509656
4894,13456793.080842525
20014,5198385.936369901
22710,23283635.33028628
23226,6671993.619308107
18521,5362658.434688874
10814,4479581.355655576
12032,4703026.869126095
17445,7023088.028504647
9561,6467321.141707427
31321,4588829.328393356
15968,6858275.1144229295
11307,14370223.031853184
29726,3234494.788454048
18168,9949907.595083801
12619,9504496.982434573
6328,7790576.606807517
14969,3440886.77819034
12705,7789424.000410401
5425,5345149.011427225
11658,10253119.617588593
20092,5559452.230226266
24955,7294053.8536076825
29056,14697294.406003103
850,7621084.951339607
19706,6859283.694700775
23830,10245801.717099788
17585,6341247.773957677
27068,4937692.5274114525
22628,7584761.207208952
16937,9783342.372886797
27271,6738070.779283216
10413,14108442.85790191
23961,49719214.63418242
9939,31962407.834259428
26722,8251676.99400772
4339,8165322.350207819
19651,3108954.931793791
21117,6645613.160765579
16141,6751231.955742159
20735,2761471.6481516496
20892,10499259.028208718
3901,6344040.706228296
18666,26923844.836166162
18349,4567092.632190725
4246,9085042.718947927
3502,7534375.662468222
26713,6166504.4357790975
11526,5412193.09300081
14355,7789424.000410401
4890,4756502.047647074
7325,6795646.441393752
19328,7058315.235846278
14055,8037458.958704609
15559,3146963.9273335324
6149,9022128.722645657
8372,8234971.443417143
3579,7305036.476777422
15967,6699893.616168925
29870,14940403.023027262
24679,6613619.723839806
32005,8297474.44751287
9952,15527287.9629413
10646,10294827.839666314
24113,5556581.297779342
15506,18789697.811497066
5623,11024894.837069942
14971,6458367.317749003
13684,14897148.507695219
10342,3065356.036477396
31261,16456698.710581655
30108,4442507.98635778
12148,7930078.877712314
29265,7294064.300522852
22820,5926645.7936015865
20051,21525294.969191123
22384,5098654.300401132
26981,7301213.808643212
10580,16750251.801920071
3474,5889625.378985983
31243,12047972.502699712
20249,4902057.021450694
10719,32175193.377243817
359,5259957.330898778
16786,6535930.361314872
24908,7716479.915114852
2299,30933746.991080604
30232,8419976.510798989
19042,2905904.0748857837
22642,6679387.3397311745
29756,18028758.000610266
12434,11033297.685059698
1328,4654238.331651794
32775,7987323.024067264
19726,2810113.321555723
6580,5828466.046019613
19690,25212579.862045143
14589,3326469.842626627
19771,4525157.2835301515
20280,13768872.962734856
8528,7839013.858369578
1610,6870586.889527332
9480,4536518.58518804
22899,8577218.964234766
9570,5055994.060161825
29999,4032307.119426009
1510,4514139.439536862
26343,3262182.121378759
16197,3146963.9273335324
7481,11599952.519997872
12235,4177985.8339927895
7840,8421178.678561732
6983,9391989.949264051
30557,6282722.457866171
8846,8678021.228681004
16332,2926851.044207715
13447,5558538.730662017
10185,16727038.507735534
26697,6514754.804595043
3263,5141824.095497906
30201,11406162.761354137
22021,3830121.36419785
9926,5141824.095497906
30524,3326469.842626627
8943,11935433.089945437
15382,11150739.897067599
9403,6153845.566713359
2308,8894186.495130949
24764,5166746.180152176
5222,12583187.672629477
30546,15214081.27546187
28103,10395448.903300446
30131,35929642.03070453
30114,3234494.788454048
32891,7849497.719759244
20078,6651102.066049845
23,8067806.423142807
27672,9350189.67867202
13217,7998968.813701415
16255,4936023.173701414
23631,6613619.723839806
19818,8570034.433260862
7602,13377870.555026062
14265,8180658.175994413
19470,18588150.24536602
11450,18218618.481227316
4867,12407355.020409022
30441,8598209.47604318
11125,17145938.25383128
26412,3540354.351075491
29253,3776803.7318899017
17321,17702354.512410954
578,10853826.004354514
22757,12497106.55675431
4168,8183545.802775427
31434,3326469.842626627
3049,5639434.640977251
9214,7563392.364660908
24365,4035247.9754815577
32012,6195541.314171284
6535,3693956.6258253977
31279,7860454.529655672
14630,8213078.133946747
22600,9288939.984064005
4227,8304615.059682073
25759,10983619.77081997
22128,8115777.032994904
15272,13070587.76526866
19504,12922008.069932627
819,3386415.7563163135
10843,6554210.674695487
3053,6382431.579450632
15208,4600988.294686745
1318,5724543.007440271
27536,8129843.075605362
25144,7788991.354815065
10203,15313980.106546802
16875,8271217.044960955
8407,3591188.4070924167
5841,17524508.919255294
8477,14965213.339458479
21313,4142663.5663139564
17281,14877817.449474819
3242,5082644.759190097
10333,7494001.573238453
5138,5753148.049226083
27081,8987343.07876717
5843,5693610.3379141595
24780,10414135.468064643
15063,6376218.786586451
17683,6948689.760800243
16826,5649608.986395802
16070,11693430.455156911
17566,5129775.583315801
279,10271112.011422789
15495,3146963.9273335324
10569,13869951.996260956
25274,5623648.777367833
29075,6900046.338864822
8731,4183979.739456107
15842,11420519.254058022
11547,8760819.359487303
29807,7908250.5225255
32572,3160134.269399891
31651,6530421.336404338
12518,6908410.215659818
15204,11816454.896242633
3068,9343188.454278123
736,2817264.727086525
12290,5989912.139327305
20739,2636701.944499982
6720,11846900.1059663
5576,7340127.975240782
12365,5979751.920420664
13512,6919565.3156568045
32778,5493019.069767967
10943,6411040.088295945
936,4353418.431496397
16912,12536683.669045977
13356,5355783.7515206
31206,5173892.839868126
9542,8840373.802259943
13094,6574893.318110775
10781,7159717.377870318
18479,25754609.319106486
5304,4039856.0022728806
29622,4679327.180845772
26934,5082644.759190097
25526,7143164.537382448
790,5234229.70964177
6334,43028329.213857874
11843,10760317.528765706
7070,6663855.4015641
15499,6296305.060539779
15134,10302535.086568423
29173,6035916.327901744
4639,9457857.169543184
16847,4786681.930468512
28296,13221447.543811526
7934,7949405.510420838
17666,18400185.15514186
11015,7881428.081988519
32133,8581672.187209193
16793,5951743.200423523
14659,2784799.951181281
250,3101386.769090513
2929,6971884.702551267
26696,6732015.202132569
24568,3664233.944208603
900,4094895.7887844807
2492,5695193.472624178
12527,17009078.435520064
14926,8167529.574936617
15783,5030606.604704959
13177,4451471.814382173
5754,2437487.388285949
330,4858750.405990812
22551,8090408.59464105
30418,6221020.417656753
9048,5669868.037345264
14784,12907481.985914564
4970,8088010.688765955
28372,12101782.031762723
18303,4320554.698105965
9093,3146963.9273335324
1650,10670994.357032763
4744,5615348.909579441
8247,7518348.33626853
3398,12167824.259723984
21338,8769902.21142801
28799,14932023.456317317
7456,4951729.15188556
430,12925015.58414709
28198,6738070.779283216
29643,11175130.576549111
11203,4183555.7246970716
26176,10858950.363636458
11674,5010602.632781356
19027,15620981.077790322
26097,68231890.84962112
30261,6281768.631208197
23080,5148946.207758973
8324,6741272.73160629
20387,7368646.583145952
19413,19042854.61452704
4241,3326469.842626627
6138,12960415.295863003
24828,4924631.719099917
20987,7205844.938092275
23916,3326469.842626627
3014,8211023.609358779
18396,13204047.289538309
20639,3540143.6250815387
14620,6122317.74657407
13578,10187419.797776725
21126,7518571.21808667
22221,10055219.400115648
15680,4646036.533977615
4235,5014538.422946103
31569,7556048.687192301
25737,21699663.60151852
22945,6846683.189828824
5535,5576043.618387887
28844,11928057.53682072
13106,8069066.533400442
6180,18957478.095249865
30180,7788991.354815065
14804,10355863.129047757
8892,15932784.266924491
19399,4169907.1003032695
22545,18247798.765926
22314,5905842.771692136
16851,12067283.827976162
22629,4642221.708309676
14564,8866009.86813252
24166,7763750.894584819
8914,7127409.344679035
3707,4489564.577187071
20818,3941569.04231181
16899,7583809.089583519
7627,5882977.675025286
14034,9603617.784134839
5165,5277879.282870553
25154,6682613.433508911
32543,6138499.319244977
742,3911302.252943664
20163,8539211.534081807
9320,20182659.212683804
29220,13567147.781978073
15907,6467321.141707427
11472,11219476.64377889
31628,4143556.965559555
22955,24296443.70080196
16088,7968128.530655334
9128,6058627.784790374
21788,5657102.602426658
19542,8195209.685844835
18003,4238140.105285139
6576,5778170.705602579
12272,7848626.612047227
19301,4035101.4656571615
22105,6648391.934323611
28974,7728953.450093849
4589,6163344.437081984
22076,10803820.479274213
19966,7157768.543136223
21693,3081446.596755171
29226,5267555.510540354
15287,12399668.747151826
31857,3711774.5034441934
21401,9496055.4401055
28264,6166504.4357790975
20123,17943505.850852717
20000,5571844.456891849
11291,14307679.823053366
214,3830848.949716142
12331,5603437.647492866
12107,4263378.402701301
20482,8074974.611794456
10809,27019156.099322684
1664,4765675.5920263035
32176,9950064.456409004
25593,7060260.737817076
10902,10671188.263276247
27067,6032486.764093305
17113,7075247.317513868
17183,6345189.282955278
13059,8183545.802775427
13355,8723844.461952217
22493,8226389.343085832
6252,12180570.908152275
10575,4535035.671869909
29909,4988810.279270016
23378,4221949.556793413
532,5614749.715243232
18337,4203638.624111223
5337,5632141.841092518
19106,11102239.028154574
14169,6914741.680729182
21543,3172152.4070327277
31368,6166093.866370612
7395,11251480.326513808
13416,10187419.797776725
25791,9746356.006496461
6148,5228602.35192817
4160,3980827.9834158933
29110,4301530.901385967
12138,10546587.554905573
8293,5097234.834577643
7724,5768142.93283076
27143,6863577.058073722
26468,6629655.026261892
22587,8942766.03632833
2884,5853689.5096563585
29244,8251676.99400772
9358,6172208.663601141
28345,11349053.937570605
27949,4588829.328393356
13372,17009078.435520064
20241,7914916.601308836
27012,4063397.82259494
21521,6972352.291419923
10581,12073777.605744118
11305,13327060.646134289
17120,5514012.869295039
3835,14053668.00557091
6778,13786454.81708741
14762,5743177.485952914
980,6772382.740563979
11227,8243188.504365998
25011,3326469.842626627
2527,17597197.535183903
7827,13083312.561420383
28259,5950933.989271945
26565,7859631.698239573
28190,7931972.516987393
8639,4509707.479633901
2772,25889372.323118895
4029,7995388.762090155
14584,6132872.062212387
17036,6116453.771501075
12950,5082644.759190097
20615,4992751.180160381
7422,8815449.589171791
16612,6844018.936258876
31266,9055661.52898117
28932,7499752.92910339
22682,3326469.842626627
20115,5492716.546838018
24822,16666388.682090452
1426,3129335.8739689016
10884,12296886.507567689
10598,6312347.194531897
28269,6247202.408827629
22186,6725586.264593095
3058,7925370.639476458
11568,5173892.839868126
27994,5853689.5096563585
18136,6415283.463682016
11327,26421727.385965016
401,3223422.3169420306
25648,7730570.118122125
7721,7981210.895252918
6237,15415419.732467646
12340,3326469.842626627
10132,58199017.03952134
6522,11317284.921474341
24459,6918404.675974777
27176,19275701.215143852
14190,13084801.553784784
29335,12388854.060525473
32755,8037529.86917769
26430,6856510.097931423
1723,4805970.052846113
19491,4182672.9566077357
17384,3652175.970204968
8087,6867124.001967691
8459,9351607.548164176
4592,10587269.586902944
5687,19183886.0270789
21890,16361210.355397252
12428,12321515.3518507
16718,14995901.537158819
19521,6462088.41580735
17390,6302485.650301085
19433,6112155.375411743
31549,5651582.74412416
28847,3980827.9834158933
8451,5647898.392519285
25540,5082644.759190097
621,5727516.207304493
17822,5786204.03451792
4201,8761111.642265204
28381,34315252.288420714
2932,7604398.391574521
20598,4389425.332465807
6003,11265003.225020338
20737,16287591.022352088
11132,16315311.659790926
12854,3555079.114391619
20573,5884010.113844599
27834,16084240.842708848
1937,4507998.937821755
26808,6483510.479070245
27690,7755608.893862711
25654,13994117.081131738
7495,7663758.852589289
8139,6122317.74657407
24347,18719057.18402659
5929,3244872.621462472
4121,4679327.180845772
251,14252051.432361895
19632,13575045.995137539
22380,3117217.2132680877
3508,10339532.655013027
19564,4821889.740152669
30719,8088010.688765955
12369,8647510.694357991
10867,10678253.878403485
31900,7203193.748219803
21068,4792125.470796963
11679,8631862.743269937
31593,8124812.18623527
34,3683007.0233814623
2442,6916881.109532642
4915,7953741.502838453
23120,6663821.896975911
